datetime,value
2017-04-15T02:00:00,-0.5628823688781466
2017-04-15T03:00:00,-0.49017025771925127
2017-04-15T04:00:00,-1.051921433186228
2017-04-15T05:00:00,0.5341575105895472
2017-04-15T06:00:00,-0.8005556872486781
2017-04-15T07:00:00,1.549051223234072
2017-04-15T08:00:00,-0.12897776310489395
2017-04-15T09:00:00,0.7693301157047997
2017-04-15T10:00:00,-0.09611746264732472
2017-04-15T11:00:00,1.0942364389508228
2017-04-15T12:00:00,-2.254676417557363
2017-04-15T13:00:00,-0.3376162292247399
2017-04-15T14:00:00,0.9602365062329712
2017-04-15T15:00:00,2.4207355771260413
2017-04-15T16:00:00,0.36521206164526815
2017-04-15T17:00:00,1.8285270660026844
2017-04-15T18:00:00,0.16328371484991785
2017-04-15T19:00:00,-0.43176939093121236
2017-04-15T20:00:00,-0.2926023654364651
2017-04-15T21:00:00,0.49812017933535196
2017-04-15T22:00:00,-0.49666419138616863
2017-04-15T23:00:00,-0.8334860680322377
2017-04-16T00:00:00,0.08792442042135407
2017-04-16T01:00:00,-0.7072848066985784
2017-04-16T02:00:00,-0.5349070759835267
2017-04-16T03:00:00,0.6130372658992767
2017-04-16T04:00:00,-0.9693054367996004
2017-04-16T05:00:00,-0.42525650673230503
2017-04-16T06:00:00,0.3794975205445531
2017-04-16T07:00:00,-1.2477201810984402
2017-04-16T08:00:00,0.7175134202822832
2017-04-16T09:00:00,0.5110069076878005
2017-04-16T10:00:00,1.315801797554981
2017-04-16T11:00:00,1.238217242101899
2017-04-16T12:00:00,2.0764226295741617
2017-04-16T13:00:00,1.7021742234763066
2017-04-16T14:00:00,1.2808170168818758
2017-04-16T15:00:00,-0.954465947693436
2017-04-16T16:00:00,-1.5498423225789417
2017-04-16T17:00:00,-0.6451913531222744
2017-04-16T18:00:00,-0.5677119828526526
2017-04-16T19:00:00,-0.005562138269629929
2017-04-16T20:00:00,-0.18652085873786992
2017-04-16T21:00:00,-2.2304829881938555
2017-04-16T22:00:00,1.1350312235061393
2017-04-16T23:00:00,-2.046031611877902
2017-04-17T00:00:00,-0.3440212979272786
2017-04-17T01:00:00,0.8743940549043956
2017-04-17T02:00:00,0.09929024178835347
2017-04-17T03:00:00,-1.496661559113861
2017-04-17T04:00:00,-0.1694604148396987
2017-04-17T05:00:00,-0.3200461919367713
2017-04-17T06:00:00,0.1424452874688001
2017-04-17T07:00:00,1.3731762099677438
2017-04-17T08:00:00,1.4991691939121319
2017-04-17T09:00:00,-1.8732605963217186
2017-04-17T10:00:00,-1.1575995378421502
2017-04-17T11:00:00,-0.5774413962794707
2017-04-17T12:00:00,-0.4619453063331031
2017-04-17T13:00:00,0.09524356432258727
2017-04-17T14:00:00,0.05284617694515006
2017-04-17T15:00:00,0.9698783417010214
2017-04-17T16:00:00,0.3741212021509413
2017-04-17T17:00:00,1.2719486716738932
2017-04-17T18:00:00,1.336089527067925
2017-04-17T19:00:00,0.26269164743923723
2017-04-17T20:00:00,-0.5407391265910679
2017-04-17T21:00:00,0.47928167485174783
2017-04-17T22:00:00,0.9427974740908472
2017-04-17T23:00:00,0.4027883431395879
2017-04-18T00:00:00,-0.18882488749478687
2017-04-18T01:00:00,-1.0654363933104307
2017-04-18T02:00:00,0.6964957889511543
2017-04-18T03:00:00,0.7721887812666434
2017-04-18T04:00:00,-0.40094330404504164
2017-04-18T05:00:00,1.5998147455693885
2017-04-18T06:00:00,0.15227604956525262
2017-04-18T07:00:00,-0.8730272001245787
2017-04-18T08:00:00,-0.3253017518021612
2017-04-18T09:00:00,0.29321501131722283
2017-04-18T10:00:00,0.9581369620490431
2017-04-18T11:00:00,1.6938250785130324
2017-04-18T12:00:00,0.12676096251917046
2017-04-18T13:00:00,-0.3915418881960578
2017-04-18T14:00:00,0.05451773143086358
2017-04-18T15:00:00,0.9226214402196168
2017-04-18T16:00:00,0.3065834982858328
2017-04-18T17:00:00,-0.5116204972898766
2017-04-18T18:00:00,-0.3822285242862592
2017-04-18T19:00:00,0.35820125757327187
2017-04-18T20:00:00,0.9927817841347739
2017-04-18T21:00:00,1.927777491343333
2017-04-18T22:00:00,-0.5312283882988174
2017-04-18T23:00:00,0.03458485714333776
2017-04-19T00:00:00,-0.7515702857370432
2017-04-19T01:00:00,-0.25605758765149494
2017-04-19T02:00:00,0.8518676663773336
2017-04-19T03:00:00,-0.031208182963486476
2017-04-19T04:00:00,-0.19517693845577236
2017-04-19T05:00:00,0.6013510063390819
2017-04-19T06:00:00,-0.6124413352622115
2017-04-19T07:00:00,0.883824883290047
2017-04-19T08:00:00,0.4705808413525288
2017-04-19T09:00:00,0.6196878081308546
2017-04-19T10:00:00,-1.2699945816786031
2017-04-19T11:00:00,0.31676203521079893
2017-04-19T12:00:00,-0.6591933013136606
2017-04-19T13:00:00,-1.5408660827406648
2017-04-19T14:00:00,-1.8284622860943036
2017-04-19T15:00:00,1.9979223064960228
2017-04-19T16:00:00,-0.9105313066337294
2017-04-19T17:00:00,0.1873111338862736
2017-04-19T18:00:00,-0.8000206729753981
2017-04-19T19:00:00,0.48568484724149114
2017-04-19T20:00:00,-1.5471048359713495
2017-04-19T21:00:00,0.6805770921503949
2017-04-19T22:00:00,0.5514617304242252
2017-04-19T23:00:00,-0.3300204687472684
2017-04-20T00:00:00,1.9197448197270555
2017-04-20T01:00:00,-0.3932331421167019
2017-04-20T02:00:00,0.10404916859029928
2017-04-20T03:00:00,-1.3099060941358953
2017-04-20T04:00:00,-1.8805890308580022
2017-04-20T05:00:00,0.018321680350943084
2017-04-20T06:00:00,-0.46293511862689013
2017-04-20T07:00:00,0.3473798506617252
2017-04-20T08:00:00,1.6694154323460413
2017-04-20T09:00:00,-0.8279787180778927
2017-04-20T10:00:00,0.3435608339377255
2017-04-20T11:00:00,1.908379813850305
2017-04-20T12:00:00,0.7716446463906577
2017-04-20T13:00:00,0.0441852624277357
2017-04-20T14:00:00,0.7691348565661688
2017-04-20T15:00:00,1.0831389416118082
2017-04-20T16:00:00,0.7602712548956503
2017-04-20T17:00:00,-0.3078930467625904
2017-04-20T18:00:00,0.10836210223355702
2017-04-20T19:00:00,1.354408699655634
2017-04-20T20:00:00,-0.6976735463724102
2017-04-20T21:00:00,0.7248647517525355
2017-04-20T22:00:00,-0.9837717268009806
2017-04-20T23:00:00,-0.6955001765380265
2017-04-21T00:00:00,1.4778190707593741
2017-04-21T01:00:00,-0.5406507761746101
2017-04-21T02:00:00,-1.2566718494320297
2017-04-21T03:00:00,-1.5685299348835655
2017-04-21T04:00:00,0.44299705489465224
2017-04-21T05:00:00,-1.6045159532203515
2017-04-21T06:00:00,-0.40773299161177357
2017-04-21T07:00:00,-0.63196433187435
2017-04-21T08:00:00,-1.4443212537347296
2017-04-21T09:00:00,0.11377567044829089
2017-04-21T10:00:00,1.0163583777243754
2017-04-21T11:00:00,0.09562959221584474
2017-04-21T12:00:00,2.0830535440144784
2017-04-21T13:00:00,-0.017394894684298765
2017-04-21T14:00:00,2.176061153301491
2017-04-21T15:00:00,-2.02177530707794
2017-04-21T16:00:00,-0.19275668511277466
2017-04-21T17:00:00,1.9399287461668742
2017-04-21T18:00:00,-1.6182576818221908
2017-04-21T19:00:00,0.5708542587608803
2017-04-21T20:00:00,0.6077357681636882
2017-04-21T21:00:00,1.1116470524428332
2017-04-21T22:00:00,-0.12444016780159452
2017-04-21T23:00:00,-0.5338263299176718
2017-04-22T00:00:00,0.9350249230806948
2017-04-22T01:00:00,-1.4316724824274996
2017-04-22T02:00:00,0.06191354958261273
2017-04-22T03:00:00,1.087162185521581
2017-04-22T04:00:00,0.9221633217734659
2017-04-22T05:00:00,-1.4505385368365278
2017-04-22T06:00:00,0.8985881417467797
2017-04-22T07:00:00,0.015434274511632028
2017-04-22T08:00:00,0.21887172254740214
2017-04-22T09:00:00,-2.8183203228713762
2017-04-22T10:00:00,-0.8070856992626396
2017-04-22T11:00:00,-0.2735130173274556
2017-04-22T12:00:00,-0.2844827717886153
2017-04-22T13:00:00,-0.1854548468941868
2017-04-22T14:00:00,0.3698292285849724
2017-04-22T15:00:00,-1.0288025973899984
2017-04-22T16:00:00,1.3576337446233522
2017-04-22T17:00:00,0.5395360250473361
2017-04-22T18:00:00,-0.08518701162855612
2017-04-22T19:00:00,-0.0588846504903274
2017-04-22T20:00:00,-0.1990856331038826
2017-04-22T21:00:00,-1.3997219440164457
2017-04-22T22:00:00,-0.2732396841682813
2017-04-22T23:00:00,-0.03498051162944053
2017-04-23T00:00:00,0.13971213444158082
2017-04-23T01:00:00,0.8272578628092434
2017-04-23T02:00:00,1.237311111123278
2017-04-23T03:00:00,0.4571562242918549
2017-04-23T04:00:00,-0.6814293392553592
2017-04-23T05:00:00,0.3291239528123306
2017-04-23T06:00:00,-0.6360093146843642
2017-04-23T07:00:00,0.8781626503073645
2017-04-23T08:00:00,1.0792906520913428
2017-04-23T09:00:00,0.5617094582769016
2017-04-23T10:00:00,-0.8305739039735417
2017-04-23T11:00:00,-0.08662047606575196
2017-04-23T12:00:00,0.2039565886515514
2017-04-23T13:00:00,0.6402655864818606
2017-04-23T14:00:00,1.019701054420276
2017-04-23T15:00:00,-1.246873912843636
2017-04-23T16:00:00,0.945520962392899
2017-04-23T17:00:00,1.0210713702409244
2017-04-23T18:00:00,-0.9881836245086273
2017-04-23T19:00:00,0.3404128893043711
2017-04-23T20:00:00,-0.8107312553109691
2017-04-23T21:00:00,0.8883118263889779
2017-04-23T22:00:00,0.23636232673991248
2017-04-23T23:00:00,0.26031156722763965
2017-04-24T00:00:00,1.1116946455306782
2017-04-24T01:00:00,-1.9409405821024175
2017-04-24T02:00:00,0.9328749989914183
2017-04-24T03:00:00,0.056263914684757194
2017-04-24T04:00:00,-2.6341280807602963
2017-04-24T05:00:00,0.6314499169091857
2017-04-24T06:00:00,0.7765339258958908
2017-04-24T07:00:00,-0.03036921631152547
2017-04-24T08:00:00,0.34340404358615856
2017-04-24T09:00:00,1.2542910986185303
2017-04-24T10:00:00,1.691847144140361
2017-04-24T11:00:00,1.133218428985411
2017-04-24T12:00:00,0.6553338111185554
2017-04-24T13:00:00,-0.33299102102486344
2017-04-24T14:00:00,-0.030071378070049944
2017-04-24T15:00:00,0.7653261380529962
2017-04-24T16:00:00,-0.14483036901179877
2017-04-24T17:00:00,-0.40455716829995125
2017-04-24T18:00:00,-0.06813245074794322
2017-04-24T19:00:00,-1.2800664304558607
2017-04-24T20:00:00,-0.7476700737606021
2017-04-24T21:00:00,-0.006349339234963413
2017-04-24T22:00:00,-0.7875003679269629
2017-04-24T23:00:00,0.5523017206913224
2017-04-25T00:00:00,1.5300468527427282
2017-04-25T01:00:00,-1.3166225604356003
2017-04-25T02:00:00,0.1499232862347085
2017-04-25T03:00:00,2.119416871054697
2017-04-25T04:00:00,-0.18028442658049132
2017-04-25T05:00:00,1.074487163469021
2017-04-25T06:00:00,0.055984525313039865
2017-04-25T07:00:00,-1.25353016893673
2017-04-25T08:00:00,-0.21094841761261782
2017-04-25T09:00:00,0.1305025075010466
2017-04-25T10:00:00,0.9518008545381799
2017-04-25T11:00:00,-0.5218805243310306
2017-04-25T12:00:00,1.7639777418434763
2017-04-25T13:00:00,-0.5238200732829313
2017-04-25T14:00:00,-0.4946562360045192
2017-04-25T15:00:00,-0.7090780343597105
2017-04-25T16:00:00,-1.4038554989850316
2017-04-25T17:00:00,0.17847749399186177
2017-04-25T18:00:00,-1.3755209428713373
2017-04-25T19:00:00,-0.07801584514093074
2017-04-25T20:00:00,-0.7642598071032027
2017-04-25T21:00:00,1.5270295492723835
2017-04-25T22:00:00,1.6456270323380835
2017-04-25T23:00:00,1.1936110821191097
2017-04-26T00:00:00,-2.6255167575292724
2017-04-26T01:00:00,0.09704529789672896
2017-04-26T02:00:00,-0.6452457289739139
2017-04-26T03:00:00,1.527520183065961
2017-04-26T04:00:00,-0.06552852377413716
2017-04-26T05:00:00,1.4803432190909094e-05
2017-04-26T06:00:00,-1.0575698450780944
2017-04-26T07:00:00,-0.2840053400103101
2017-04-26T08:00:00,1.4998826806861778
2017-04-26T09:00:00,0.2350244969941671
2017-04-26T10:00:00,2.6904061772419037
2017-04-26T11:00:00,-1.2492963693782015
2017-04-26T12:00:00,-0.32234862993668034
2017-04-26T13:00:00,0.5296526825826054
2017-04-26T14:00:00,-0.1770763130798476
2017-04-26T15:00:00,-0.7299734401332079
2017-04-26T16:00:00,0.6760296765918137
2017-04-26T17:00:00,1.550387309817257
2017-04-26T18:00:00,0.5031562441097154
2017-04-26T19:00:00,0.9734459754889301
2017-04-26T20:00:00,0.16537041541124178
2017-04-26T21:00:00,0.28877076705953253
2017-04-26T22:00:00,1.6462374170159464
2017-04-26T23:00:00,0.24808902183696546
2017-04-27T00:00:00,1.1705819578235186
2017-04-27T01:00:00,-1.6430266573949106
2017-04-27T02:00:00,2.7465937747362563
2017-04-27T03:00:00,0.4189686795104402
2017-04-27T04:00:00,1.0319756845663859
2017-04-27T05:00:00,-1.535083761787029
2017-04-27T06:00:00,-0.6451411540378398
2017-04-27T07:00:00,-1.11122658039381
2017-04-27T08:00:00,-0.23216173017445674
2017-04-27T09:00:00,-0.8072925359231632
2017-04-27T10:00:00,-0.8105783227124134
2017-04-27T11:00:00,-0.18657504441960737
2017-04-27T12:00:00,0.5218568952651987
2017-04-27T13:00:00,1.2763812676457436
2017-04-27T14:00:00,-1.7351464713851747
2017-04-27T15:00:00,0.8892300855790826
2017-04-27T16:00:00,0.6038674415835621
2017-04-27T17:00:00,-1.5802584498804662
2017-04-27T18:00:00,0.23699785027240539
2017-04-27T19:00:00,-0.5450040564490735
2017-04-27T20:00:00,-0.017063729469316957
2017-04-27T21:00:00,-0.06923446386953676
2017-04-27T22:00:00,-0.7560940294734879
2017-04-27T23:00:00,-0.3173747626422667
2017-04-28T00:00:00,0.016380880685516425
2017-04-28T01:00:00,0.5782192388824587
2017-04-28T02:00:00,-0.8821595262769537
2017-04-28T03:00:00,2.6019571438935714
2017-04-28T04:00:00,-0.8927854493151857
2017-04-28T05:00:00,-0.375228088228834
2017-04-28T06:00:00,1.471509912908026
2017-04-28T07:00:00,-0.6172834395294171
2017-04-28T08:00:00,-1.7540654418258443
2017-04-28T09:00:00,0.5675133441629949
2017-04-28T10:00:00,0.19075814836190233
2017-04-28T11:00:00,-0.15744394300426554
2017-04-28T12:00:00,-0.9041282714898392
2017-04-28T13:00:00,0.10919915559240585
2017-04-28T14:00:00,-0.820369226325434
2017-04-28T15:00:00,-0.048703398710774594
2017-04-28T16:00:00,0.2672217745036422
2017-04-28T17:00:00,0.3030703119782205
2017-04-28T18:00:00,0.3823309395439446
2017-04-28T19:00:00,0.18595320144508448
2017-04-28T20:00:00,-0.1952508664422728
2017-04-28T21:00:00,-0.9178051760551975
2017-04-28T22:00:00,-0.7959094586931886
2017-04-28T23:00:00,0.9748990492068922
2017-04-29T00:00:00,0.34501025917110834
2017-04-29T01:00:00,0.32459903414694113
2017-04-29T02:00:00,0.7002632262019907
2017-04-29T03:00:00,-2.494762504514262
2017-04-29T04:00:00,0.5335951562596745
2017-04-29T05:00:00,-0.19671382229141426
2017-04-29T06:00:00,-1.5615492688727763
2017-04-29T07:00:00,0.39966969552193016
2017-04-29T08:00:00,-1.3371507649075607
2017-04-29T09:00:00,-0.5823835123343585
2017-04-29T10:00:00,-0.6107686840142054
2017-04-29T11:00:00,-0.3873373485325568
2017-04-29T12:00:00,-1.4802456753582665
2017-04-29T13:00:00,2.2409596367978737
2017-04-29T14:00:00,1.0912134314807214
2017-04-29T15:00:00,-0.0738941833045594
2017-04-29T16:00:00,-0.26390666516951955
2017-04-29T17:00:00,0.9954048441377458
2017-04-29T18:00:00,0.15658154031368834
2017-04-29T19:00:00,-0.6639811543549561
2017-04-29T20:00:00,-0.39305702848259116
2017-04-29T21:00:00,-0.9826055980202058
2017-04-29T22:00:00,1.0859311814439538
2017-04-29T23:00:00,0.7335602786923817
2017-04-30T00:00:00,0.07380041236937196
2017-04-30T01:00:00,0.13082200191228638
2017-04-30T02:00:00,1.0359344322156896
2017-04-30T03:00:00,-1.1197992105572356
2017-04-30T04:00:00,1.0775083771607945
2017-04-30T05:00:00,-0.5718999599155644
2017-04-30T06:00:00,-0.36692445265686235
2017-04-30T07:00:00,0.694007596924099
2017-04-30T08:00:00,-1.4015287755569197
2017-04-30T09:00:00,0.7850727482266311
2017-04-30T10:00:00,0.8769599115747941
2017-04-30T11:00:00,-0.857549185224844
2017-04-30T12:00:00,1.6140598759182176
2017-04-30T13:00:00,-0.15739270992411458
2017-04-30T14:00:00,1.5480652387829688
2017-04-30T15:00:00,0.9874858998226946
2017-04-30T16:00:00,0.9216169484737003
2017-04-30T17:00:00,-1.94677368060132
2017-04-30T18:00:00,-1.307648059361822
2017-04-30T19:00:00,0.6894201925181624
2017-04-30T20:00:00,-1.3193501127319067
2017-04-30T21:00:00,0.8106684524190443
2017-04-30T22:00:00,-1.358202705878391
2017-04-30T23:00:00,-1.5377679753219238
2017-05-01T00:00:00,-1.814024282179022
2017-05-01T01:00:00,0.35885093501217935
2017-05-01T02:00:00,-0.8913696751367717
2017-05-01T03:00:00,-0.2692498783765757
2017-05-01T04:00:00,0.442640047027114
2017-05-01T05:00:00,-0.21439363489044186
2017-05-01T06:00:00,-0.3806866757963977
2017-05-01T07:00:00,0.6273613071297514
2017-05-01T08:00:00,-0.5747464254938704
2017-05-01T09:00:00,-0.24344070929460893
2017-05-01T10:00:00,0.9841764029140593
2017-05-01T11:00:00,1.9033310457042896
2017-05-01T12:00:00,-0.6567215609745155
2017-05-01T13:00:00,1.29224431079943
2017-05-01T14:00:00,2.616429821873037
2017-05-01T15:00:00,0.9343210309403919
2017-05-01T16:00:00,0.7365086670743143
2017-05-01T17:00:00,0.09792204136667958
2017-05-01T18:00:00,0.5703815350954525
2017-05-01T19:00:00,-0.487571430976528
2017-05-01T20:00:00,0.6019665873637081
2017-05-01T21:00:00,0.021326226192526606
2017-05-01T22:00:00,0.5364965924960722
2017-05-01T23:00:00,1.5836363071319939
2017-05-02T00:00:00,0.8097998748689297
2017-05-02T01:00:00,-0.7211427264623674
2017-05-02T02:00:00,-1.2124653142426673
2017-05-02T03:00:00,-0.01095402156179487
2017-05-02T04:00:00,-0.7074092254704266
2017-05-02T05:00:00,0.1962418451460675
2017-05-02T06:00:00,-0.23938600968830184
2017-05-02T07:00:00,1.3185347485972776
2017-05-02T08:00:00,0.5589994802900253
2017-05-02T09:00:00,-0.5726563320231853
2017-05-02T10:00:00,0.033642866944155206
2017-05-02T11:00:00,-0.69774976914799
2017-05-02T12:00:00,-0.37796816352952806
2017-05-02T13:00:00,0.9824843445815346
2017-05-02T14:00:00,0.23135753846996845
2017-05-02T15:00:00,-0.34419506478658857
2017-05-02T16:00:00,0.9940762482881832
2017-05-02T17:00:00,0.43534860523008273
2017-05-02T18:00:00,-1.5857405818033228
2017-05-02T19:00:00,0.526798649821042
2017-05-02T20:00:00,0.06340115150170397
2017-05-02T21:00:00,-0.51335922190108
2017-05-02T22:00:00,-0.727242598506573
2017-05-02T23:00:00,-0.5476459817871944
2017-05-03T00:00:00,-0.9297958298664721
2017-05-03T01:00:00,0.8528009436620515
2017-05-03T02:00:00,-1.9174426322281843
2017-05-03T03:00:00,1.1539101064566393
2017-05-03T04:00:00,1.0730945212446703
2017-05-03T05:00:00,0.5799140396371449
2017-05-03T06:00:00,0.7204715280540791
2017-05-03T07:00:00,0.5445859260336329
2017-05-03T08:00:00,-1.8182831230734477
2017-05-03T09:00:00,0.25292881159322994
2017-05-03T10:00:00,-0.8436450078414416
2017-05-03T11:00:00,-0.8102538942910364
2017-05-03T12:00:00,0.13880616529432943
2017-05-03T13:00:00,-0.058676374408825296
2017-05-03T14:00:00,0.7397371456050869
2017-05-03T15:00:00,0.29242976998536346
2017-05-03T16:00:00,-0.24477132195109177
2017-05-03T17:00:00,0.965913627290068
2017-05-03T18:00:00,-0.9329701058728143
2017-05-03T19:00:00,0.04323610295938709
2017-05-03T20:00:00,-0.43078155662221834
2017-05-03T21:00:00,-0.5483626784492405
2017-05-03T22:00:00,-1.195489175645812
2017-05-03T23:00:00,-1.0886274560638824
2017-05-04T00:00:00,-0.2558938039065743
2017-05-04T01:00:00,0.077269900844423
2017-05-04T02:00:00,-0.8752104393134431
2017-05-04T03:00:00,-0.6926423593742841
2017-05-04T04:00:00,1.6904741800872534
2017-05-04T05:00:00,-0.5576455487122033
2017-05-04T06:00:00,-0.5661397053616886
2017-05-04T07:00:00,-0.41348003617643075
2017-05-04T08:00:00,0.6335620992835825
2017-05-04T09:00:00,0.2684554163172887
2017-05-04T10:00:00,0.7406800379482937
2017-05-04T11:00:00,-0.5328305824826909
2017-05-04T12:00:00,-0.6602546370008398
2017-05-04T13:00:00,-0.7739146396864625
2017-05-04T14:00:00,-0.33470405349971544
2017-05-04T15:00:00,1.3034754778124569
2017-05-04T16:00:00,-0.20368717191829835
2017-05-04T17:00:00,-2.1864660451211058
2017-05-04T18:00:00,-1.3605002530188464
2017-05-04T19:00:00,-1.3651965297496305
2017-05-04T20:00:00,-1.4580903109209922
2017-05-04T21:00:00,-0.013201468855754179
2017-05-04T22:00:00,-0.5641383747011445
2017-05-04T23:00:00,0.40621784084044715
2017-05-05T00:00:00,-0.6708968695279991
2017-05-05T01:00:00,1.8119808941289544
2017-05-05T02:00:00,1.162789865937804
2017-05-05T03:00:00,-0.8024567026015107
2017-05-05T04:00:00,-0.47949967999607473
2017-05-05T05:00:00,-1.4669622742550048
2017-05-05T06:00:00,-0.7671247605336345
2017-05-05T07:00:00,-0.10079950160838194
2017-05-05T08:00:00,-0.6597006027589123
2017-05-05T09:00:00,0.8240573623313998
2017-05-05T10:00:00,-2.161510347487677
2017-05-05T11:00:00,0.5843261787798328
2017-05-05T12:00:00,1.1316030051563992
2017-05-05T13:00:00,0.4967470980313965
2017-05-05T14:00:00,-0.05628284100203039
2017-05-05T15:00:00,-1.284148801806989
2017-05-05T16:00:00,0.04872675312626255
2017-05-05T17:00:00,-0.8402009430938948
2017-05-05T18:00:00,0.7973232365948235
2017-05-05T19:00:00,-0.5169682174695412
2017-05-05T20:00:00,1.702722183887784
2017-05-05T21:00:00,0.034844865943438344
2017-05-05T22:00:00,-2.535188108903711
2017-05-05T23:00:00,1.0182947374113638
2017-05-06T00:00:00,-1.0382800519054338
2017-05-06T01:00:00,0.27043993335988864
2017-05-06T02:00:00,1.213102260969887
2017-05-06T03:00:00,-1.6979629095000706
2017-05-06T04:00:00,-0.23705410861392656
2017-05-06T05:00:00,-0.83585368751282
2017-05-06T06:00:00,-0.695030076192269
2017-05-06T07:00:00,-0.25273178296601556
2017-05-06T08:00:00,0.07737506587024424
2017-05-06T09:00:00,-0.7427372124447462
2017-05-06T10:00:00,-0.2223463717548415
2017-05-06T11:00:00,-0.22998522529037185
2017-05-06T12:00:00,-0.9827469830679672
2017-05-06T13:00:00,-0.314366013496225
2017-05-06T14:00:00,0.7103956740736173
2017-05-06T15:00:00,1.9056708779456513
2017-05-06T16:00:00,0.39740633018189947
2017-05-06T17:00:00,-0.09225455073741907
2017-05-06T18:00:00,-0.8899128008053219
2017-05-06T19:00:00,0.589863107753795
2017-05-06T20:00:00,0.12964955439406833
2017-05-06T21:00:00,-0.008651856804661011
2017-05-06T22:00:00,0.3613525133046236
2017-05-06T23:00:00,0.38121690342819026
2017-05-07T00:00:00,0.6082297414636394
2017-05-07T01:00:00,0.8746714101142198
2017-05-07T02:00:00,0.5590432609257747
2017-05-07T03:00:00,1.2387939573655387
2017-05-07T04:00:00,-0.1302650473911265
2017-05-07T05:00:00,-0.19214118174591752
2017-05-07T06:00:00,-1.0719726629336646
2017-05-07T07:00:00,0.23779244164529922
2017-05-07T08:00:00,1.164660105976212
2017-05-07T09:00:00,-1.118772068421546
2017-05-07T10:00:00,-1.1354440831111179
2017-05-07T11:00:00,0.5612345478737586
2017-05-07T12:00:00,0.08725019320058795
2017-05-07T13:00:00,1.4032275436280426
2017-05-07T14:00:00,-0.04452172184625286
2017-05-07T15:00:00,-1.4485143009670318
2017-05-07T16:00:00,-0.09789332983510676
2017-05-07T17:00:00,0.5040889434783733
2017-05-07T18:00:00,0.12388140352368664
2017-05-07T19:00:00,-0.7340698609592312
2017-05-07T20:00:00,0.07397104568852952
2017-05-07T21:00:00,-2.855210333245892
2017-05-07T22:00:00,0.5335323853382565
2017-05-07T23:00:00,0.5993575858070374
2017-05-08T00:00:00,-0.35125197864175517
2017-05-08T01:00:00,1.2987133030683242
2017-05-08T02:00:00,1.6053883240830265
2017-05-08T03:00:00,0.7726030213452898
2017-05-08T04:00:00,0.6691659092575912
2017-05-08T05:00:00,0.41223799291508484
2017-05-08T06:00:00,-0.6233281771019297
2017-05-08T07:00:00,0.291788518165854
2017-05-08T08:00:00,0.15540434607893516
2017-05-08T09:00:00,1.3117963991243282
2017-05-08T10:00:00,-0.7655883105078631
2017-05-08T11:00:00,-0.5980969110393838
2017-05-08T12:00:00,-0.40236263084284263
2017-05-08T13:00:00,0.7149916528396805
2017-05-08T14:00:00,-0.5099592031512136
2017-05-08T15:00:00,0.18204811520683603
2017-05-08T16:00:00,-0.6329947669019543
2017-05-08T17:00:00,0.4926229077782734
2017-05-08T18:00:00,-0.7434848519290248
2017-05-08T19:00:00,-0.6555736168692312
2017-05-08T20:00:00,-2.010870444771318
2017-05-08T21:00:00,0.12754619663596417
2017-05-08T22:00:00,0.5418576071176409
2017-05-08T23:00:00,0.5074363811115824
2017-05-09T00:00:00,1.283896373195026
2017-05-09T01:00:00,-0.4573967564280539
2017-05-09T02:00:00,1.1456298734627821
2017-05-09T03:00:00,-1.2581389005742245
2017-05-09T04:00:00,0.4041865391346038
2017-05-09T05:00:00,-1.2240668424800123
2017-05-09T06:00:00,-0.7903264102478728
2017-05-09T07:00:00,0.30422708124433084
2017-05-09T08:00:00,1.6483355909138244
2017-05-09T09:00:00,0.01835279417859502
2017-05-09T10:00:00,0.6093223780308157
2017-05-09T11:00:00,1.6932973338749566
2017-05-09T12:00:00,-0.15989065225049498
2017-05-09T13:00:00,0.8297260817250135
2017-05-09T14:00:00,-0.39507954641270243
2017-05-09T15:00:00,-0.8051876843877741
2017-05-09T16:00:00,-1.9815460515609047
2017-05-09T17:00:00,-0.020879187341642347
2017-05-09T18:00:00,1.485258187661481
2017-05-09T19:00:00,0.11610485707234201
2017-05-09T20:00:00,-0.5725479327769505
2017-05-09T21:00:00,1.840468348059099
2017-05-09T22:00:00,-1.0611548262743422
2017-05-09T23:00:00,0.4785695016592552
2017-05-10T00:00:00,1.3506003302056504
2017-05-10T01:00:00,0.7384864052099341
2017-05-10T02:00:00,0.41352567954316966
2017-05-10T03:00:00,0.4365267199549706
2017-05-10T04:00:00,-1.2976226568644438
2017-05-10T05:00:00,-0.045938482506239636
2017-05-10T06:00:00,-0.018277809324267067
2017-05-10T07:00:00,1.2837256396505605
2017-05-10T08:00:00,-1.936862819965464
2017-05-10T09:00:00,-0.22132300496825286
2017-05-10T10:00:00,0.7753558449580938
2017-05-10T11:00:00,0.014170925634031726
2017-05-10T12:00:00,-0.9547982013045945
2017-05-10T13:00:00,3.314978994264144
2017-05-10T14:00:00,0.9912588331592331
2017-05-10T15:00:00,0.6650835638731603
2017-05-10T16:00:00,-0.04550601743094387
2017-05-10T17:00:00,-1.24908385083746
2017-05-10T18:00:00,1.5871129761672422
2017-05-10T19:00:00,-0.3263797380677689
2017-05-10T20:00:00,-1.3792873044797915
2017-05-10T21:00:00,0.46024910368985744
2017-05-10T22:00:00,1.3730448842529464
2017-05-10T23:00:00,1.0336794115590173
2017-05-11T00:00:00,-0.03957592270940994
2017-05-11T01:00:00,-0.3094603034150949
2017-05-11T02:00:00,-0.11720048009498535
